iter	RMSE
1667	24.60173087
1668	24.60170473
1669	24.60176563
1670	24.60181435
1671	24.60180441
1672	24.60178713
1673	24.60184785
1674	24.60192004
1675	24.60185174
1676	24.60186296
1677	24.60178971
1678	24.60197348
1679	24.60211036
1680	24.60204545
1681	24.60215343
1682	24.60219777
1683	24.60233448
1684	24.60226882
1685	24.60220038
1686	24.60220987
1687	24.60228617
1688	24.60210979
1689	24.60213379
1690	24.60206343
1691	24.60199344
1692	24.60201673
1693	24.60214749
1694	24.60216815
1695	24.60217566
1696	24.60207705
1697	24.60224821
1698	24.60226868
1699	24.60213597
1700	24.60238016
1701	24.60242557
1702	24.60243764
1703	24.60243382
1704	24.60231382
1705	24.60253993
1706	24.60265627
1707	24.60251705
1708	24.60257175
1709	24.6026339
1710	24.60265755
1711	24.60280167
1712	24.60278817
1713	24.60267512
1714	24.60276294
1715	24.60290863
1716	24.60279017
1717	24.60279033
1718	24.60281416
1719	24.60275296
1720	24.60261849
1721	24.60247307
1722	24.60249133
1723	24.6023509
1724	24.60237993
1725	24.60234537
1726	24.60245472
1727	24.60239121
1728	24.60214351
1729	24.60221749
1730	24.60196362
1731	24.60182739
1732	24.60175964
1733	24.60179503
1734	24.60176253
1735	24.6020011
1736	24.60190977
1737	24.60187251
1738	24.60193718
1739	24.60177504
1740	24.60149742
1741	24.60155491
1742	24.60135234
1743	24.60172032
1744	24.60183498
1745	24.60178845
1746	24.60196769
1747	24.60199139
1748	24.60207937
1749	24.60211754
1750	24.60211287
1751	24.60201073
1752	24.60205815
1753	24.6019785
1754	24.60191636
1755	24.60187747
1756	24.60196351
1757	24.60204527
1758	24.60198152
1759	24.6021305
1760	24.60207777
1761	24.60201816
1762	24.6021202
1763	24.60218664
1764	24.60206447
1765	24.6021437
1766	24.60207332
1767	24.60185762
1768	24.60196658
1769	24.60219284
1770	24.60215406
1771	24.60224168
1772	24.60217753
1773	24.60216228
1774	24.60214081
1775	24.60218384
1776	24.60210366
1777	24.60204831
1778	24.60194579
1779	24.60195847
1780	24.60191033
1781	24.60187691
1782	24.60165989
1783	24.60135385
1784	24.60131926
1785	24.6012966
1786	24.60125003
1787	24.60126028
1788	24.60106548
1789	24.60075387
1790	24.60059217
1791	24.6006178
1792	24.60056226
1793	24.60058518
1794	24.60054012
1795	24.60055759
1796	24.60051024
1797	24.60054932
1798	24.60067275
1799	24.60053747
1800	24.60043938
1801	24.60049831
1802	24.60054688
1803	24.60058262
1804	24.6006691
1805	24.60074651
1806	24.60078083
1807	24.60095747
1808	24.60073877
1809	24.60069417
1810	24.60081726
1811	24.6006035
1812	24.60055565
1813	24.60049271
1814	24.60063965
1815	24.60062066
1816	24.600586
1817	24.60061901
1818	24.60072697
1819	24.6008328
1820	24.60091472
1821	24.60102789
1822	24.60101828
1823	24.60097411
1824	24.60111709
1825	24.60110317
1826	24.60110341
1827	24.60115835
1828	24.60108565
1829	24.60100042
1830	24.60108012
1831	24.60113876
1832	24.60104343
1833	24.60102362
1834	24.60076897
1835	24.60061769
1836	24.60061668
1837	24.60055464
1838	24.60047494
1839	24.60046243
1840	24.60042719
1841	24.60032594
1842	24.60039112
1843	24.60038681
1844	24.60046265
1845	24.60044811
1846	24.60039845
1847	24.60029235
1848	24.60040929
1849	24.6004559
1850	24.60062489
1851	24.60053334
1852	24.60053824
1853	24.60047214
1854	24.60057022
1855	24.60056883
1856	24.60058636
1857	24.60050076
1858	24.60053793
1859	24.60043537
1860	24.60053019
1861	24.60044868
1862	24.60038819
1863	24.60044417
1864	24.60038914
1865	24.60046658
1866	24.60047399
1867	24.60052958
1868	24.60044409
1869	24.60057849
1870	24.60062316
1871	24.60067144
1872	24.60082578
1873	24.60087275
1874	24.60089405
1875	24.60093343
1876	24.6010329
1877	24.60100788
1878	24.60104718
1879	24.60103822
1880	24.60088746
1881	24.60064245
1882	24.60038959
1883	24.60042562
1884	24.6004816
1885	24.60043428
1886	24.60023072
1887	24.60028718
1888	24.60031547
1889	24.6003437
1890	24.60037092
1891	24.60030072
1892	24.60026071
1893	24.60021824
1894	24.6002146
1895	24.60023672
1896	24.6001915
1897	24.60043449
1898	24.60028126
1899	24.60026455
1900	24.60009694
1901	24.60007915
1902	24.60018488
1903	24.60024061
1904	24.60018935
1905	24.60017511
1906	24.60013412
1907	24.6002535
1908	24.60039152
1909	24.60042761
1910	24.60051396
1911	24.60057181
1912	24.60062978
1913	24.60071696
1914	24.60071922
1915	24.60065476
1916	24.60062002
1917	24.60064331
1918	24.6006653
1919	24.60068739
1920	24.60073107
1921	24.60072152
1922	24.60077261
1923	24.60079134
1924	24.60069859
1925	24.6005687
1926	24.60032313
1927	24.60041675
1928	24.60041431
1929	24.60043631
1930	24.60032104
1931	24.60041487
1932	24.60048509
1933	24.60051038
1934	24.60037525
1935	24.60037481
1936	24.60040416
1937	24.60044868
1938	24.60042641
1939	24.60040103
1940	24.60037476
1941	24.60039638
1942	24.60030121
1943	24.60032253
1944	24.60034806
1945	24.60040193
1946	24.60047713
1947	24.6004832
1948	24.60060157
1949	24.6007537
1950	24.60085191
1951	24.60087954
1952	24.60084878
1953	24.60073231
1954	24.6007749
1955	24.60078223
1956	24.60084613
1957	24.60075361
1958	24.60081078
1959	24.60082119
1960	24.60075255
1961	24.60069905
1962	24.60079228
1963	24.60083497
1964	24.60091511
1965	24.60094433
1966	24.60086226
1967	24.60082852
1968	24.60071193
1969	24.60065769
1970	24.60058758
1971	24.60054418
1972	24.60041809
1973	24.60042424
1974	24.60037297
1975	24.60041744
1976	24.60046125
1977	24.6004833
1978	24.6004246
1979	24.60055615
1980	24.60055075
1981	24.60043594
1982	24.60050299
1983	24.6004106
1984	24.60034448
1985	24.60040876
1986	24.60038079
1987	24.60047774
1988	24.60042927
1989	24.60049275
1990	24.60046195
1991	24.60056699
1992	24.60058802
1993	24.60051354
1994	24.60052237
1995	24.60047622
1996	24.60039316
1997	24.60048637
1998	24.60049801
1999	24.6005034
2000	24.60047381
2001	24.60045523
2002	24.6003983
2003	24.6003569
2004	24.60035297
2005	24.60045866
2006	24.6004386
2007	24.60044956
2008	24.60030359
2009	24.60018523
2010	24.60018523
2011	24.60023858
2012	24.60037454
2013	24.60039086
2014	24.60034522
2015	24.60029493
2016	24.60027791
2017	24.60027871
2018	24.60018158
2019	24.60012056
2020	24.60007438
2021	24.60009112
2022	24.60003576
2023	24.60010054
2024	24.59999741
2025	24.6000066
2026	24.5999507
2027	24.5998972
2028	24.59984876
2029	24.59979206
2030	24.59984243
2031	24.59977989
2032	24.59983803
2033	24.59975779
2034	24.59986729
2035	24.59981919
2036	24.59969009
2037	24.59970288
2038	24.59964925
2039	24.59961796
2040	24.59955014
2041	24.59955403
2042	24.59964216
2043	24.5996268
2044	24.59950227
2045	24.59954957
2046	24.59951348
2047	24.59950288
2048	24.59957073
2049	24.5994431
2050	24.59947409
2051	24.59956925
2052	24.59959229
2053	24.59964171
2054	24.59955738
2055	24.59956835
2056	24.59956764
2057	24.59962808
2058	24.59949646
2059	24.59955813
2060	24.59960199
2061	24.59953404
2062	24.5994398
2063	24.59954037
2064	24.59956823
2065	24.59946979
2066	24.59951402
2067	24.59960816
2068	24.59963907
2069	24.59981252
2070	24.59980106
2071	24.59986888
2072	24.59986891
2073	24.59983837
2074	24.59984396
2075	24.59989464
2076	24.59989675
2077	24.59987449
2078	24.59984619
2079	24.59972857
2080	24.59968266
2081	24.59962183
2082	24.59959175
2083	24.59968118
2084	24.5996679
2085	24.59955632
2086	24.59957612
2087	24.59960454
2088	24.59960937
2089	24.59958537
2090	24.59952042
2091	24.59954342
2092	24.59958197
2093	24.59942484
2094	24.59943755
2095	24.59939615
2096	24.59937614
2097	24.59935346
2098	24.59933294
2099	24.59934204
2100	24.59941016
2101	24.5993061
2102	24.59934353
2103	24.59938618
2104	24.59922314
2105	24.59909392
2106	24.59910577
2107	24.59910878
2108	24.59918545
2109	24.59919681
2110	24.59923501
2111	24.59931412
2112	24.59937494
2113	24.59937746
2114	24.59943244
2115	24.5994579
2116	24.59944372
2117	24.5994415
2118	24.59942523
2119	24.59945301
2120	24.59936362
2121	24.5994193
2122	24.59954177
2123	24.59950542
2124	24.59948233
2125	24.59945682
2126	24.59945669
2127	24.59947039
2128	24.59948098
2129	24.5996109
2130	24.59969904
2131	24.59973051
2132	24.59979201
2133	24.59981137
2134	24.59985676
2135	24.59993054
2136	24.59991032
2137	24.59984014
2138	24.59993083
2139	24.59995224
2140	24.59996895
2141	24.59996627
2142	24.59994951
2143	24.59991051
2144	24.59999576
2145	24.59998913
2146	24.59996256
2147	24.59988008
2148	24.59992962
2149	24.59993297
2150	24.60005221
2151	24.60014725
2152	24.60006583
2153	24.60012933
2154	24.60006909
2155	24.60006573
2156	24.60001927
2157	24.59999242
2158	24.59995534
2159	24.59988886
2160	24.59993411
2161	24.5998908
2162	24.59976199
2163	24.59962548
2164	24.59951264
2165	24.59948593
2166	24.59953744
2167	24.59953392
2168	24.59953407
2169	24.59954569
2170	24.59958908
2171	24.59953907
2172	24.59953679
2173	24.59950402
2174	24.59947324
2175	24.59950357
2176	24.59954277
2177	24.59950757
2178	24.59946769
2179	24.59948266
2180	24.59954466
2181	24.59963025
2182	24.59973388
2183	24.59973892
2184	24.59964409
2185	24.59963239
2186	24.59962587
2187	24.59966515
2188	24.5997207
2189	24.59976503
2190	24.59969015
2191	24.59969902
2192	24.5997087
2193	24.59964752
2194	24.59966901
2195	24.59969179
2196	24.59965493
2197	24.59968304
2198	24.59976179
2199	24.59976801
2200	24.59984693
2201	24.59978486
2202	24.5998393
2203	24.59982394
2204	24.599824
2205	24.59976455
2206	24.5997801
2207	24.59982032
2208	24.59984887
2209	24.59978156
2210	24.59973546
2211	24.59975736
2212	24.59972608
2213	24.5998044
2214	24.59983555
2215	24.5998466
2216	24.59993319
2217	24.5998748
2218	24.59996332
2219	24.59993391
2220	24.59998653
2221	24.59997839
2222	24.59996137
2223	24.59991168
2224	24.5999149
2225	24.59981062
2226	24.59983673
2227	24.59985135
2228	24.59984893
2229	24.59995594
2230	24.59994483
2231	24.59990947
2232	24.59989218
2233	24.59990242
2234	24.59989428
2235	24.59994032
2236	24.59989171
2237	24.5998522
2238	24.59989202
2239	24.59987094
2240	24.59979936
2241	24.59969512
2242	24.59966956
2243	24.59955095
2244	24.59954099
2245	24.59956376
2246	24.59968506
2247	24.59970124
2248	24.59972174
2249	24.59977408
2250	24.59971601
2251	24.59972168
2252	24.59972564
2253	24.59971313
2254	24.59956593
2255	24.59951355
2256	24.59955328
2257	24.59947271
2258	24.5995012
2259	24.5995373
2260	24.59950201
2261	24.59938924
2262	24.59943148
2263	24.59942418
2264	24.59939552
2265	24.59931134
2266	24.59931505
2267	24.5992379
2268	24.59925059
2269	24.5992403
2270	24.5991948
2271	24.59920568
2272	24.59923541
2273	24.59918107
2274	24.59916619
2275	24.5991754
2276	24.59918326
2277	24.5991637
2278	24.5992351
2279	24.59931335
2280	24.59930753
2281	24.59929395
2282	24.59925771
2283	24.5992818
2284	24.59927937
2285	24.59932299
2286	24.59928846
2287	24.59925411
2288	24.59927223
2289	24.59928032
2290	24.59928648
2291	24.59928263
2292	24.59928451
2293	24.5993111
2294	24.59929446
2295	24.599296
2296	24.59927842
2297	24.59930257
2298	24.59917681
2299	24.59920167
2300	24.59918513
2301	24.599231
2302	24.59919135
2303	24.59922661
2304	24.59922762
2305	24.59923614
2306	24.59925811
2307	24.59911146
2308	24.59911477
2309	24.59913667
2310	24.59912248
2311	24.59914394
2312	24.59911206
2313	24.59911499
2314	24.5991351
2315	24.59909609
2316	24.5990233
2317	24.59907452
2318	24.59906654
2319	24.59907994
2320	24.59908467
2321	24.59906852
2322	24.59902935
2323	24.59898543
2324	24.5989941
2325	24.5989811
2326	24.59897478
2327	24.59894675
2328	24.59899231
2329	24.59895428
2330	24.5989081
2331	24.59892681
2332	24.59891231
2333	24.59888954
2334	24.59891849
2335	24.59900625
2336	24.59902417
2337	24.59903556
2338	24.59901372
2339	24.59907502
2340	24.59911779
2341	24.59914095
2342	24.59912128
2343	24.59906392
2344	24.59895536
2345	24.59895801
2346	24.59892645
2347	24.59888702
2348	24.59891634
2349	24.59890017
2350	24.59891441
2351	24.59891771
2352	24.59889744
2353	24.59890275
2354	24.5988833
2355	24.59889993
2356	24.59887153
2357	24.59891711
2358	24.59900624
2359	24.59897654
2360	24.59892987
2361	24.5988577
2362	24.59888662
2363	24.59893297
2364	24.59892192
2365	24.59890047
2366	24.59891085
2367	24.59886907
2368	24.59885089
2369	24.59887498
2370	24.59884289
2371	24.59884214
2372	24.59878609
2373	24.59880645
2374	24.59879996
2375	24.59882466
2376	24.59874259
2377	24.59872373
2378	24.59872349
2379	24.59870392
2380	24.5987052
2381	24.59870464
2382	24.59870262
2383	24.59871216
2384	24.59869937
2385	24.59881661
2386	24.59884137
2387	24.59890693
2388	24.5989032
2389	24.59894731
2390	24.59897309
2391	24.59901286
2392	24.59902163
2393	24.59897075
2394	24.59902426
2395	24.59903858
2396	24.59907275
2397	24.59907795
2398	24.59912639
2399	24.59902036
2400	24.59900226
2401	24.59900474
2402	24.59900552
2403	24.59905812
2404	24.59898526
2405	24.5990575
2406	24.59904715
2407	24.599088
2408	24.59915818
2409	24.59915447
2410	24.59913125
2411	24.59914877
2412	24.59913782
2413	24.59916144
2414	24.599152
2415	24.59914921
2416	24.59914317
2417	24.59913824
2418	24.59914619
2419	24.59913437
2420	24.59911332
2421	24.59913286
2422	24.59912814
2423	24.59912049
2424	24.59912663
2425	24.59914195
2426	24.5991481
2427	24.59913992
2428	24.59914486
2429	24.59912742
2430	24.59914135
2431	24.59912417
2432	24.59909654
2433	24.59907789
2434	24.59909067
2435	24.59914001
2436	24.59922193
2437	24.59926011
2438	24.5992434
2439	24.59924422
2440	24.59923526
2441	24.59920667
2442	24.59914616
2443	24.59912212
2444	24.59914831
2445	24.5991368
2446	24.59916364
2447	24.59919102
2448	24.59919632
2449	24.59924021
2450	24.59925819
2451	24.59925487
2452	24.59925518
2453	24.59922705
2454	24.59923265
2455	24.59928241
2456	24.59928607
2457	24.5993088
2458	24.59930816
2459	24.59932774
2460	24.5993443
2461	24.59931907
2462	24.59929301
2463	24.59932485
2464	24.59935791
2465	24.59936042
2466	24.59932664
2467	24.59932063
2468	24.59933458
2469	24.59927902
2470	24.59925952
2471	24.59931231
2472	24.59929772
2473	24.59927548
2474	24.59933564
2475	24.59932844
2476	24.59931824
2477	24.59928774
2478	24.59926929
2479	24.59922109
2480	24.5992241
2481	24.59920964
2482	24.59919229
2483	24.59916981
2484	24.59916817
2485	24.59919398
2486	24.59916924
2487	24.59919031
2488	24.59919866
2489	24.59921499
2490	24.59924359
2491	24.59927175
2492	24.59933951
2493	24.59938605
2494	24.59940719
2495	24.59939649
2496	24.59939646
2497	24.59936646
2498	24.59939532
2499	24.59935082
2500	24.59933469
2501	24.59935182
2502	24.59933561
2503	24.59935383
2504	24.59931672
2505	24.59926479
2506	24.59931063
2507	24.59930488
2508	24.5993523
2509	24.59935648
2510	24.59938854
2511	24.59938124
2512	24.59932938
2513	24.59931276
2514	24.59936264
2515	24.59936938
2516	24.59938028
2517	24.59933534
2518	24.59931252
2519	24.59928843
2520	24.59928393
2521	24.59927828
2522	24.59929534
2523	24.5993041
2524	24.59931766
2525	24.59933604
2526	24.59934342
2527	24.59931195
2528	24.59935114
2529	24.59937331
2530	24.59945903
2531	24.59948344
2532	24.59952066
2533	24.59950832
2534	24.59950358
2535	24.59949198
2536	24.59949161
2537	24.59947449
2538	24.5994749
2539	24.59948788
2540	24.59950086
2541	24.59955169
2542	24.59955877
2543	24.59959495
2544	24.59954684
2545	24.59946647
2546	24.59944899
2547	24.59945699
2548	24.59945884
2549	24.59944547
2550	24.59942671
2551	24.59944108
2552	24.59945975
2553	24.59952806
2554	24.59955991
2555	24.59954961
2556	24.5994986
2557	24.59951553
2558	24.59951831
2559	24.59947909
2560	24.5995311
2561	24.59953672
2562	24.5995344
2563	24.59955752
2564	24.59958603
2565	24.59956277
2566	24.59953798
2567	24.59956895
2568	24.59956484
2569	24.59954066
2570	24.59951239
2571	24.59956707
2572	24.59954055
2573	24.59952323
2574	24.59953554
2575	24.5995571
2576	24.59954258
2577	24.59958184
2578	24.59966797
2579	24.59965484
2580	24.59967838
2581	24.59964514
2582	24.59962212
2583	24.59962413
2584	24.59962432
2585	24.59962361
2586	24.59961203
2587	24.59962825
2588	24.59966875
2589	24.59968296
2590	24.59968904
2591	24.5996645
2592	24.5996645
2593	24.59966701
2594	24.59967913
2595	24.59960872
2596	24.59961528
2597	24.59960229
2598	24.59962002
2599	24.5996035
2600	24.59959795
2601	24.59959145
2602	24.59958192
2603	24.5995717
2604	24.59956868
2605	24.59957473
2606	24.59957363
2607	24.5995468
2608	24.59953437
2609	24.59955502
2610	24.59951703
2611	24.59958474
2612	24.59960514
2613	24.59958975
2614	24.59959011
2615	24.59959157
2616	24.59956803
2617	24.59958446
2618	24.59961017
2619	24.59960619
2620	24.59962709
2621	24.59960858
2622	24.59959479
2623	24.59961766
2624	24.59960935
2625	24.59961362
2626	24.59961139
2627	24.59958644
2628	24.59958369
2629	24.59956038
2630	24.59956288
2631	24.59957192
2632	24.59955191
2633	24.59957634
2634	24.59959299
2635	24.59956123
2636	24.59957064
2637	24.59958006
2638	24.59954579
2639	24.59956033
2640	24.59955535
2641	24.59955464
2642	24.59954026
2643	24.59953159
2644	24.5995667
2645	24.59957977
2646	24.5995553
2647	24.59954539
2648	24.59957455
2649	24.59958192
2650	24.5995907
2651	24.599589
2652	24.59960309
2653	24.59960902
2654	24.59959439
2655	24.59960864
2656	24.59963071
2657	24.59960456
2658	24.59960894
2659	24.59962866
2660	24.59960325
2661	24.59961218
2662	24.59959813
2663	24.59963185
2664	24.59961705
2665	24.59960179
2666	24.59959396
2667	24.59957521
2668	24.59960299
2669	24.59959859
2670	24.59961417
2671	24.59961182
2672	24.5996205
2673	24.59961695
2674	24.59962583
2675	24.5996222
2676	24.59962079
2677	24.59963078
2678	24.59961666
2679	24.59961941
2680	24.59961291
2681	24.59961035
2682	24.5995969
2683	24.59963308
2684	24.59963437
2685	24.59964433
2686	24.59961414
2687	24.59961143
2688	24.5995788
2689	24.59957514
2690	24.59962998
2691	24.59962611
2692	24.59960666
2693	24.59959905
2694	24.59960449
2695	24.59959775
2696	24.59957659
2697	24.59956062
2698	24.59954043
2699	24.59952753
2700	24.59953497
2701	24.59951473
2702	24.59951442
2703	24.59949605
2704	24.5994908
2705	24.59949635
2706	24.59951208
2707	24.59948408
2708	24.59945717
2709	24.59944096
2710	24.59948128
2711	24.59944
2712	24.59944475
2713	24.59945315
2714	24.59948212
2715	24.59946317
2716	24.59946371
2717	24.59947237
2718	24.59948842
2719	24.59946552
2720	24.59942953
2721	24.59944178
2722	24.5994201
2723	24.59941064
2724	24.59940419
5.39353604
2724	25.39356805
2725	25.39353553
2726	25.39351628
2727	25.39350667
2728	25.39350536
2729	25.39349492
2730	25.39350109
2731	25.39349568
2732	25.39348052
2733	25.39348287
2734	25.39346742
2735	25.39348636
2736	25.3934434
2737	25.39344024
2738	25.39347223
2739	25.3934512
2740	25.39344331
2741	25.39344169
2742	25.39339501
2743	25.3933567
2744	25.3933942
2745	25.39339661
2746	25.39340814
2747	25.39339401
2748	25.39338359
2749	25.39340928
2750	25.39338823
2751	25.3933676
2752	25.39339005
2753	25.39338
2754	25.39337651
2755	25.39336944
2756	25.3933887
2757	25.39336274
2758	25.39342647
2759	25.39345249
2760	25.39343587
2761	25.39342572
2762	25.39344438
2763	25.39345217
2764	25.39342704
2765	25.39343123
2766	25.39341316
2767	25.39337914
2768	25.39337544
2769	25.39334586
2770	25.39334128
2771	25.39333642
2772	25.39330764
2773	25.39328621
2774	25.39327038
2775	25.39323316
2776	25.39323393
2777	25.39322739
2778	25.39318988
2779	25.39319482
2780	25.39322739
2781	25.39321968
2782	25.39321971
2783	25.39319715
2784	25.39322
2785	25.39322175
2786	25.39314241
2787	25.39314547
2788	25.39316618
2789	25.39321688
2790	25.39321761
2791	25.39320968
2792	25.393229
2793	25.39322477
2794	25.39321752
2795	25.39323366
2796	25.39326908
2797	25.39326708
2798	25.39326562
2799	25.39326319
2800	25.3932824
2801	25.39327284
2802	25.39326271
2803	25.3932812
2804	25.39328241
2805	25.39328627
2806	25.39328703
2807	25.3932755
2808	25.39325265
2809	25.39327323
2810	25.39329206
2811	25.39329354
2812	25.39330156
2813	25.39328987
2814	25.3932971
2815	25.3932839
2816	25.39327187
2817	25.39325753
2818	25.39322021
2819	25.39322474
2820	25.3932239
2821	25.39323343
2822	25.3932401
2823	25.393245
2824	25.3932579
2825	25.39325665
2826	25.39325152
2827	25.39326778
2828	25.39327168
2829	25.39324934
2830	25.39322169
2831	25.39323364
2832	25.39324024
2833	25.39324849
2834	25.39325602
2835	25.39326609
2836	25.39326333
2837	25.39326635
2838	25.3932879
2839	25.39330781
2840	25.39330296
2841	25.39331504
2842	25.39329187
2843	25.39328
2844	25.39323511
2845	25.39322852
2846	25.39323542
2847	25.39323676
2848	25.39324661
2849	25.39326637
2850	25.39324197
2851	25.39326067
2852	25.39324767
2853	25.39325198
2854	25.39327945
2855	25.39325856
2856	25.39325628
2857	25.39323448
2858	25.39324591
2859	25.39326797
2860	25.39328405
2861	25.39324279
2862	25.39322817
2863	25.39326801
2864	25.39325819
2865	25.3932476
2866	25.39325749
2867	25.39326443
2868	25.39325676
2869	25.39325535
2870	25.39323451
2871	25.39323728
2872	25.39325318
2873	25.39325173
2874	25.39324887
2875	25.39324991
2876	25.39322436
2877	25.39322923
2878	25.39321232
2879	25.39323922
2880	25.39323597
2881	25.3932378
2882	25.39322759
2883	25.39317178
2884	25.39315149
2885	25.39313303
2886	25.39313411
2887	25.39313639
2888	25.39313199
2889	25.39315473
2890	25.39315063
2891	25.39313505
2892	25.39313753
2893	25.39311396
2894	25.39312447
2895	25.39311541
2896	25.39311731
2897	25.39311135
2898	25.39310221
2899	25.39308682
2900	25.39303723
2901	25.39302087
2902	25.39302244
2903	25.39304047
2904	25.39303747
2905	25.39302449
2906	25.39301404
2907	25.39303057
2908	25.39305287
2909	25.39305885
2910	25.39306873
2911	25.39306112
2912	25.39305639
2913	25.39305444
2914	25.3930596
2915	25.39308339
2916	25.39309645
2917	25.39308144
2918	25.3930777
2919	25.39309951
2920	25.3931204
2921	25.39311407
2922	25.39311081
2923	25.39312044
2924	25.39312538
2925	25.3931506
2926	25.39316474
2927	25.39314661
2928	25.3931082
2929	25.39311286
2930	25.39310332
2931	25.39310355
2932	25.39312021
2933	25.39311366
2934	25.39311332
2935	25.39310299
2936	25.39309905
2937	25.39309888
2938	25.3931308
2939	25.39313658
2940	25.39312782
2941	25.39310825
2942	25.39313109
2943	25.39310596
2944	25.39311545
2945	25.39309833
2946	25.39308861
2947	25.39310904
2948	25.39310793
2949	25.39311119
2950	25.39311789
2951	25.39311701
2952	25.3931119
2953	25.39311107
2954	25.39310373
2955	25.39310348
2956	25.39309561
2957	25.39310966
2958	25.3930916
2959	25.39310332
2960	25.39309932
2961	25.39310365
2962	25.39311089
2963	25.39311549
2964	25.39311929
2965	25.39311761
2966	25.3931211
2967	25.39312213
2968	25.39313542
2969	25.39313899
2970	25.39312259
2971	25.39311207
2972	25.39312193
2973	25.39310707
2974	25.39311613
2975	25.3931264
2976	25.39313263
2977	25.39313153
2978	25.39313317
2979	25.39312178
2980	25.39314555
2981	25.3931454
2982	25.39312131
2983	25.39310245
2984	25.39311452
2985	25.39310121
2986	25.39310955
2987	25.39311248
2988	25.39310032
2989	25.39309625
2990	25.39308423
2991	25.39307249
2992	25.39306536
2993	25.39306172
2994	25.3930387
2995	25.39304666
2996	25.39305288
2997	25.39306445
2998	25.3930759
2999	25.39309179
3000	25.39307959
3001	25.3930961
3002	25.39309806
3003	25.39310036
3004	25.39310798
3005	25.3931345
3006	25.39312223
3007	25.39311686
3008	25.39310863
3009	25.39310608
3010	25.3930977
3011	25.39310753
3012	25.39311064
3013	25.39308676
3014	25.39308726
3015	25.39308139
3016	25.39307877
3017	25.39308695
3018	25.39308679
3019	25.3930904
3020	25.39308657
3021	25.39308723
3022	25.39307592
3023	25.39307422
3024	25.39308425
3025	25.39311477
3026	25.39310098
3027	25.3931079
3028	25.3931092
3029	25.39310891
3030	25.39309178
3031	25.39310052
3032	25.39310114
3033	25.39309082
3034	25.39311146
3035	25.3931104
3036	25.39311175
3037	25.39308632
3038	25.39308835
3039	25.3930995
3040	25.39308774
3041	25.39308769
3042	25.39309946
3043	25.39312392
3044	25.39310161
3045	25.39309619
3046	25.39307325
3047	25.39309188
3048	25.3930879
3049	25.39307998
3050	25.39306611
3051	25.39307355
3052	25.39307129
3053	25.39308701
3054	25.39308759
3055	25.39308802
3056	25.39309826
3057	25.39309935
3058	25.39311492
3059	25.39311294
3060	25.39311655
3061	25.39311354
3062	25.39315656
3063	25.39312801
3064	25.39313649
3065	25.39315087
3066	25.39314815
3067	25.39314786
3068	25.39314872
3069	25.39317087
3070	25.39316431
3071	25.3931739
3072	25.39314863
3073	25.39316914
3074	25.39315635
3075	25.39316278
3076	25.39314605
3077	25.39315046
3078	25.39312435
3079	25.39311572
3080	25.39310185
3081	25.39312839
3082	25.39314671
3083	25.39313892
3084	25.39312201
3085	25.39312373
3086	25.39313738
3087	25.39313783
3088	25.39316394
3089	25.39316618
3090	25.39315084
3091	25.39313156
3092	25.39313399
3093	25.39313444
3094	25.39312357
3095	25.39309988
3096	25.39310661
3097	25.3930877
3098	25.39309385
3099	25.39308891
3100	25.39308812
3101	25.39309107
3102	25.39308955
3103	25.39306758
3104	25.3930823
3105	25.39309004
3106	25.39312613
3107	25.39312799
3108	25.39310446
3109	25.39308421
3110	25.39306678
3111	25.39306155
3112	25.39306112
3113	25.39305448
3114	25.39305934
3115	25.39305932
3116	25.39306675
3117	25.39306714
3118	25.393052
3119	25.39306049
3120	25.39308242
3121	25.3930895
3122	25.39309929
3123	25.39309648
3124	25.39310194
3125	25.39309263
3126	25.3930873
3127	25.39307908
3128	25.39307032
3129	25.39307128
3130	25.39307597
3131	25.39308081
3132	25.39308513
3133	25.39307092
3134	25.3930471
3135	25.39307073
3136	25.39306595
3137	25.39307332
3138	25.39306785
3139	25.39304943
3140	25.39307271
3141	25.39307232
3142	25.39305591
3143	25.39305708
3144	25.393053
3145	25.39304607
3146	25.39305152
3147	25.39305029
3148	25.39305574
3149	25.39304756
3150	25.39304666
3151	25.39303759
3152	25.39304107
3153	25.39303053
3154	25.39303272
3155	25.39303423
3156	25.39303901
3157	25.39304775
3158	25.39304893
3159	25.39305857
3160	25.39305894
3161	25.39306126
3162	25.39306876
3163	25.39305821
3164	25.39304607
3165	25.39303221
3166	25.393052
3167	25.39305133
3168	25.39306269
3169	25.39306914
3170	25.3930869
3171	25.39308108
3172	25.39307452
3173	25.39307659
3174	25.39307418
3175	25.39306371
3176	25.39306233
3177	25.3930569
3178	25.3930574
3179	25.39305243
3180	25.39305081
3181	25.3930496
3182	25.39303121
3183	25.3930411
3184	25.39303525
3185	25.39305146
3186	25.3930534
3187	25.39304796
3188	25.39305316
3189	25.39304996
3190	25.3930475
3191	25.39304533
3192	25.39303252
3193	25.3930138
3194	25.39299655
3195	25.39297074
3196	25.39298022
3197	25.39298289
3198	25.39298003
3199	25.39296872
3200	25.39296486
3201	25.39296601
3202	25.39296809
3203	25.39296011
3204	25.39295304
3205	25.39296452
3206	25.39294396
3207	25.39294008
3208	25.39294531
3209	25.39293666
3210	25.39294673
3211	25.39293402
3212	25.39292562
3213	25.39292314
3214	25.39291944
3215	25.39292935
3216	25.3929303
3217	25.39292168
3218	25.39292002
3219	25.39291734
3220	25.39290046
